id,text
1,"I love penguins"
2,"I really love cats"
3,"Cats are so awesome"
4,"Whales can be dangerous"
5,"Can you cook anything properly?"
6,"How can you achieve this?"
7,"I make spaghetti dishes"
8,"I adore penguins"
9,"I have a great affection for cats"
10,"Cats are incredibly awesome"
11,"Whales can be quite dangerous"
12,"Can you prepare anything properly?"
13,"How do you manage to do it?"
14,"I cook spaghetti often"
15,"Penguins are my favorite"
16,"I love cats so much"
17,"Cats are really amazing"
18,"Whales can be dangerous creatures"
19,"Can you make something properly?"
20,"How can you accomplish this?"
21,"I make delicious spaghetti"
22,"I am fond of penguins"
23,"I have a love for cats"
24,"Cats are wonderful animals"
25,"Dangerous creatures like whales"
26,"Can you make things properly?"
27,"How do you achieve this?"
28,"I enjoy making spaghetti"
29,"Penguins are fascinating"
30,"I really like cats"
31,"Cats are simply the best"
32,"Whales can be very dangerous"
33,"Can you prepare it properly?"
34,"How do you manage to do it?"
35,"I often cook spaghetti"
36,"I love penguin-related things"
37,"Cats are very lovable"
38,"Cats have amazing qualities"
39,"Whales are known to be dangerous"
40,"Can you cook well?"
41,"How can you make it work?"
42,"I make great spaghetti dishes"
43,"Penguins are wonderful"
44,"I am a cat lover"
45,"Cats have awesome traits"
46,"Whales can pose dangers"
47,"Can you get it right?"
48,"How do you do this?"
49,"I am skilled at making spaghetti"
50,"Penguins are adorable"
51,"I love cats a lot"
52,"Cats are just great"
53,"Dangerous aspects of whales"
54,"Can you make it correctly?"
55,"How can you do it right?"
56,"I prepare spaghetti well"
57,"Penguins are cool"
58,"I have a strong liking for cats"
59,"Cats are truly awesome"
60,"Whales can be quite hazardous"
61,"Can you make anything correctly?"
62,"How do you get it right?"
63,"I love making spaghetti"
64,"Penguins are so cute"
65,"I have a big fondness for cats"
66,"Cats are impressive"
67,"Dangerous nature of whales"
68,"Can you cook it correctly?"
69,"How can you get it done?"
70,"I cook spaghetti often"
71,"I am obsessed with penguins"
72,"I love all kinds of cats"
73,"Cats are amazing creatures"
74,"Whales can be quite dangerous"
75,"Can you do it properly?"
76,"How do you make it work?"
77,"I am good at making spaghetti"
78,"Penguins are fascinating creatures"
79,"I have a special love for cats"
80,"Cats are truly amazing"
81,"Dangerous aspects of whales"
82,"Can you make it right?"
83,"How can you manage it?"
84,"I prepare spaghetti regularly"
85,"Penguins are great"
86,"I have a strong passion for cats"
87,"Cats are wonderful pets"
88,"Whales can be potentially dangerous"
89,"Can you cook it properly?"
90,"How do you achieve this?"
91,"I enjoy making spaghetti dishes"
92,"Penguins are fascinating animals"
93,"I love cats dearly"
94,"Cats are simply the best"
95,"Whales are known to be hazardous"
96,"Can you get it right?"
97,"How do you do this correctly?"
98,"I am proficient at cooking spaghetti"
99,"Penguins are so charming"
100,"I adore cats"
101,"I adore penguins deeply"
