id,text
1,"Tôi yêu những chú chim cánh cụt"
2,"Tôi thực sự yêu những con mèo"
3,"Những con mèo thật tuyệt vời"
4,"Cá voi có thể nguy hiểm"
5,"Bạn có thể nấu bất cứ thứ gì đúng cách không?"
6,"Bạn có thể đạt được điều này như thế nào?"
7,"Tôi làm những món mì spaghetti"
8,"Tôi yêu quý những chú chim cánh cụt"
9,"Tôi có sự yêu mến lớn dành cho những con mèo"
10,"Những con mèo thật tuyệt vời"
11,"Cá voi có thể rất nguy hiểm"
12,"Bạn có thể chuẩn bị bất cứ thứ gì đúng cách không?"
13,"Bạn làm thế nào để thực hiện điều đó?"
14,"Tôi thường nấu mì spaghetti"
15,"Những chú chim cánh cụt là yêu thích của tôi"
16,"Tôi yêu mèo rất nhiều"
17,"Những con mèo thật sự tuyệt vời"
18,"Cá voi có thể là những sinh vật nguy hiểm"
19,"Bạn có thể làm điều gì đó đúng cách không?"
20,"Bạn có thể hoàn thành điều này như thế nào?"
21,"Tôi làm những món mì spaghetti ngon"
22,"Tôi yêu quý những chú chim cánh cụt"
23,"Tôi có tình yêu với những con mèo"
24,"Những con mèo là những động vật tuyệt vời"
25,"Những sinh vật nguy hiểm như cá voi"
26,"Bạn có thể làm những việc đúng cách không?"
27,"Bạn làm thế nào để thực hiện điều này?"
28,"Tôi thích làm mì spaghetti"
29,"Những chú chim cánh cụt rất thú vị"
30,"Tôi thực sự thích mèo"
31,"Những con mèo là tốt nhất"
32,"Cá voi có thể rất nguy hiểm"
33,"Bạn có thể chuẩn bị nó đúng cách không?"
34,"Bạn làm thế nào để thực hiện điều đó?"
35,"Tôi thường nấu mì spaghetti"
36,"Tôi yêu những thứ liên quan đến chim cánh cụt"
37,"Những con mèo rất dễ mến"
38,"Những con mèo có những phẩm chất tuyệt vời"
39,"Cá voi được biết đến là nguy hiểm"
40,"Bạn có thể nấu tốt không?"
41,"Bạn có thể làm cho nó hoạt động không?"
42,"Tôi làm những món mì spaghetti tuyệt vời"
43,"Những chú chim cánh cụt rất tuyệt vời"
44,"Tôi là một người yêu mèo"
45,"Những con mèo có những đặc điểm tuyệt vời"
46,"Cá voi có thể gây nguy hiểm"
47,"Bạn có thể làm đúng không?"
48,"Bạn làm thế nào để thực hiện điều này?"
49,"Tôi có kỹ năng làm mì spaghetti"
50,"Những chú chim cánh cụt rất đáng yêu"
51,"Tôi yêu mèo rất nhiều"
52,"Những con mèo thật tuyệt"
53,"Những khía cạnh nguy hiểm của cá voi"
54,"Bạn có thể làm nó đúng không?"
55,"Bạn có thể làm điều đó đúng cách không?"
56,"Tôi chuẩn bị mì spaghetti tốt"
57,"Những chú chim cánh cụt rất tuyệt"
58,"Tôi có sự thích thú mạnh mẽ với mèo"
59,"Những con mèo thật sự tuyệt vời"
60,"Cá voi có thể khá nguy hiểm"
61,"Bạn có thể làm bất cứ thứ gì đúng cách không?"
62,"Bạn làm thế nào để làm đúng?"
